inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
10.983756492877829,1.0,0.0,0.0,1.0,0.5271453931413848,0,0,145,0,0
11.422149066267343,1.0,0.0,0.0,1.0,0.5059643959176952,0,0,145,0,0
10.833672819466427,1.0,0.0,0.0,1.0,0.5357990544417809,0,0,145,0,0
10.840744807802398,1.0,0.0,0.0,1.0,0.5250086825469444,0,0,145,0,0
10.980163771530677,1.0,0.0,0.0,1.0,0.5085841692727188,0,0,145,0,0
11.038847627310917,1.0,0.0,0.0,1.0,0.5017996109765152,0,0,145,0,0
11.189600517009866,1.0,0.0,0.0,1.0,0.5026811168111603,0,0,145,0,0
10.837826235540982,1.0,0.0,0.0,1.0,0.5033290587622544,0,0,145,0,0
12.468285396181304,1.0,0.0,0.0,1.0,0.5014177811556849,0,0,145,0,0
11.004028649165713,1.0,0.0,0.0,1.0,0.5011368772079204,0,0,145,0,0
11.096538346389245,1.0,0.0,0.0,1.0,0.5016355999584856,0,0,145,0,0
11.068414819651636,1.0,0.0,0.0,1.0,0.5019830559862071,0,0,145,0,0
11.121759743526065,1.0,0.0,0.0,1.0,0.5008880956419584,0,0,145,0,0
14.291450895112137,1.0,0.0,0.0,1.0,0.5006243882508113,0,0,145,0,0
11.373222285303576,1.0,0.0,0.0,1.0,0.5006524488843721,0,0,145,0,0
5.966413432154162,1.0,0.0,0.0,1.0,0.5007263586438936,0,0,145,0,0
6.035645254727068,1.0,0.0,0.0,1.0,0.5002355961964048,0,0,145,0,0
6.3325849072686555,1.0,0.0,0.0,1.0,0.5001136257730682,0,0,145,0,0
5.93042044804014,1.0,0.0,0.0,1.0,0.500042082112411,0,0,145,0,0
5.780310466371733,1.0,0.0,0.0,1.0,0.5000396013259888,0,0,145,0,0
