inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
20.444404667821424,0.0,0.0,1.0,0.0,0,0,0.5299713628045444,0,0,145
16.45555167362608,0.0,0.0,1.0,0.0,0,0,0.9246114915814893,0,0,145
20.614405336051153,0.0,0.0,1.0,0.0,0,0,0.6404241463233684,0,0,145
19.490672802102978,0.0,0.0,1.0,0.0,0,0,0.631534913901625,0,0,145
21.5559433246481,0.0,0.0,1.0,0.0,0,0,0.6398957067522509,0,0,145
18.832479674240638,0.0,0.0,1.0,0.0,0,0,0.6147784903131682,0,0,145
19.576353862367828,0.0,0.0,1.0,0.0,0,0,0.627972830575088,0,0,145
18.89612756926438,0.0,0.0,1.0,0.0,0,0,0.6180831387125213,0,0,145
18.90950367368501,0.0,0.0,1.0,0.0,0,0,0.5904511640811788,0,0,145
18.242365738441205,0.0,0.0,1.0,0.0,0,0,0.6704548774094418,0,0,145
19.518827569895777,0.0,0.0,1.0,0.0,0,0,0.6365454928628329,0,0,145
19.66061756528657,0.0,0.0,1.0,0.0,0,0,0.5395759002915744,0,0,145
21.088930656170024,0.0,0.0,1.0,0.0,0,0,0.6177451178945345,0,0,145
21.2327661185429,0.0,0.0,1.0,0.0,0,0,0.6049204485169772,0,0,145
19.094080760561187,0.0,0.0,1.0,0.0,0,0,0.5534087205755299,0,0,145
19.654790286360114,0.0,0.0,1.0,0.0,0,0,0.5522846567219701,0,0,145
22.032690048217773,0.0,0.0,1.0,0.0,0,0,0.5568846735461005,0,0,145
26.222355612393084,0.0,0.0,1.0,0.0,0,0,0.5562965553382347,0,0,145
20.8319170721646,0.0,0.0,1.0,0.0,0,0,0.5519142150878906,0,0,145
19.618800590778218,0.0,0.0,1.0,0.0,0,0,0.5528662587034291,0,0,145
