inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
11.115698978818696,1.0,0.0,0.0,1.0,0.49428577073689167,0,0.0,145,0,0
8.189939630442652,1.0,0.0,0.0,1.0,0.4824279030849194,0,0.0,145,0,0
8.433938848561255,1.0,0.0,0.0,1.0,0.48539593692483574,0,0.0,145,0,0
8.4833523322796,1.0,0.0,0.0,1.0,0.48794483378015713,0,0.0,145,0,0
8.549340017910662,1.0,0.0,0.0,1.0,0.4665279503526359,0,0.0,145,0,0
8.64751256745437,1.0,0.0,0.0,1.0,0.47046319369612066,0,0.0,145,0,0
9.54532294437803,1.0,0.0,0.0,1.0,0.4795508349763936,0,0.0,145,0,0
7.804758795376482,1.0,0.0,0.0,1.0,0.47800584846529465,0,0.0,145,0,0
7.813027809406149,1.0,0.0,0.0,1.0,0.4783024736519518,0,0.0,145,0,0
8.040334438455515,1.0,0.0,0.0,1.0,0.47857154114493006,0,0.0,145,0,0
22.794057582986767,0.0,0.0,1.0,0.0,0.0,0,0.962437865651887,145,0,0
7.814170574319774,1.0,0.0,0.0,1.0,0.462250581692005,0,0.0,145,0,0
6.886007045877391,1.0,0.0,0.0,1.0,0.4687767863273621,0,0.0,145,0,0
7.240349670936322,1.0,0.0,0.0,1.0,0.4707398030264624,0,0.0,145,0,0
8.208442556446997,1.0,0.0,0.0,1.0,0.47369062407263396,0,0.0,145,0,0
7.890250765044113,1.0,0.0,0.0,1.0,0.4760737990510875,0,0.0,145,0,0
8.718495533384125,1.0,0.0,0.0,1.0,0.4754976046496424,0,0.0,145,0,0
7.848974754070413,1.0,0.0,0.0,1.0,0.47545968890190127,0,0.0,145,0,0
10.001277923583984,1.0,0.0,0.0,1.0,0.4754022941507142,0,0.0,145,0,0
8.22576325515221,1.0,0.0,0.0,1.0,0.47547525578531724,0,0.0,145,0,0
