inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
6.052183282786403,1.0,0.0,0.0,1.0,0.41732091800919896,0,0.0,0,0,145
6.255560907824286,1.0,0.0,0.0,1.0,0.4179425323831624,0,0.0,0,0,145
5.908609258717504,1.0,0.0,0.0,1.0,0.41253951972928543,0,0.0,0,0,145
14.349583921761349,0.0,0.0,1.0,0.0,0.0,0,0.5800939757248451,0,0,145
14.282011163645777,0.0,0.0,1.0,0.0,0.0,0,0.5613929522448573,0,0,145
14.353470966733735,0.0,0.0,1.0,0.0,0.0,0,0.5616028563729648,0,0,145
13.924868353481951,0.0,0.0,1.0,0.0,0.0,0,0.5245626494802278,0,0,145
14.327665855144632,0.0,0.0,1.0,0.0,0.0,0,0.5602442704398056,0,0,145
14.692364067866885,0.0,0.0,1.0,0.0,0.0,0,0.5252348416838153,0,0,145
14.651337985334726,0.0,0.0,1.0,0.0,0.0,0,0.5702475675221147,0,0,145
14.846913567904767,0.0,0.0,1.0,0.0,0.0,0,0.5379378063925382,0,0,145
14.243196618968042,0.0,0.0,1.0,0.0,0.0,0,0.5733023240648467,0,0,145
14.479928181089203,0.0,0.0,1.0,0.0,0.0,0,0.5263733687071964,0,0,145
14.157923336686759,0.0,0.0,1.0,0.0,0.0,0,0.576022485206867,0,0,145
14.929925984349744,0.0,0.0,1.0,0.0,0.0,0,0.5626198661738429,0,0,145
15.116601154722016,0.0,0.0,1.0,0.0,0.0,0,0.5541808403771499,0,0,145
14.833231629996463,0.0,0.0,1.0,0.0,0.0,0,0.5334140876243855,0,0,145
14.228491947568696,0.0,0.0,1.0,0.0,0.0,0,0.5457666006581536,0,0,145
14.212830313320818,0.0,0.0,1.0,0.0,0.0,0,0.5498163593226466,0,0,145
14.579023163894128,0.0,0.0,1.0,0.0,0.0,0,0.5482232282901632,0,0,145
