inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
13.874915550495016,0.020689655172413793,0.0,0.9793103448275862,0.020689655172413793,0.41471271713574726,0.0,0.6605606368729766,0,0,145
13.585672707393252,0.0,0.12413793103448276,0.8758620689655172,0.12413793103448276,0.0,0.6214168237315284,0.6404432147506653,0,0,145
13.690405878527411,0.0,0.0,1.0,0.0,0.0,0.0,0.5594713017858308,0,0,145
14.269511453036603,0.0,0.0,1.0,0.0,0.0,0.0,0.6900958599715398,0,0,145
12.688166519691205,0.0,0.0,1.0,0.0,0.0,0.0,0.6935218420521966,0,0,145
13.299642760178138,0.0,0.0,1.0,0.0,0.0,0.0,0.6224910768969306,0,0,145
13.179534057091022,0.0,0.0,1.0,0.0,0.0,0.0,0.5409699886009611,0,0,145
14.017165940383386,0.0,0.0,1.0,0.0,0.0,0.0,0.6343444495365538,0,0,145
14.778732431345972,0.0,0.0,1.0,0.0,0.0,0.0,0.6192860697877818,0,0,145
14.374366299859409,0.0,0.0,1.0,0.0,0.0,0.0,0.18694934695959092,0,0,145
13.521551263743433,0.0,0.0,1.0,0.0,0.0,0.0,0.39753914321291034,0,0,145
13.41200697010961,0.0,0.0,1.0,0.0,0.0,0.0,0.4865491573152871,0,0,145
14.044690954274145,0.0,0.0,1.0,0.0,0.0,0.0,0.3748450237615355,0,0,145
14.318308336981412,0.0,0.0,1.0,0.0,0.0,0.0,0.4920815595265092,0,0,145
14.460004609206628,0.0,0.0,1.0,0.0,0.0,0.0,0.5713928609058775,0,0,145
15.081410572446625,0.0,0.0,1.0,0.0,0.0,0.0,0.5693851294188664,0,0,145
14.343587283430429,0.0,0.0,1.0,0.0,0.0,0.0,0.591672676390615,0,0,145
14.78805213138975,0.0,0.0,1.0,0.0,0.0,0.0,0.5629726377026788,0,0,145
14.324622318662446,0.0,0.0,1.0,0.0,0.0,0.0,0.50001229787695,0,0,145
14.492230579770844,0.0,0.0,1.0,0.0,0.0,0.0,0.5302126109600067,0,0,145
