inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
12.156144503889413,1.0,0.0,0.0,1.0,0.49135159541820655,0,0,145,0,0
11.51951263690817,1.0,0.0,0.0,1.0,0.4898899427775679,0,0,145,0,0
11.537010916348162,1.0,0.0,0.0,1.0,0.4395886275275,0,0,145,0,0
11.211142046698209,1.0,0.0,0.0,1.0,0.4900833401186713,0,0,145,0,0
11.464885185504782,1.0,0.0,0.0,1.0,0.488943945744942,0,0,145,0,0
11.825998898210196,1.0,0.0,0.0,1.0,0.4839735477135099,0,0,145,0,0
12.006892829105771,1.0,0.0,0.0,1.0,0.48709530172676874,0,0,145,0,0
11.689567565917969,1.0,0.0,0.0,1.0,0.4352756307042878,0,0,145,0,0
11.257255488428576,1.0,0.0,0.0,1.0,0.4704143844801804,0,0,145,0,0
11.52895236837453,1.0,0.0,0.0,1.0,0.4774031332854567,0,0,145,0,0
11.327149950224777,1.0,0.0,0.0,1.0,0.4806689356935435,0,0,145,0,0
11.417444821061759,1.0,0.0,0.0,1.0,0.481555621377353,0,0,145,0,0
7.997221782289702,1.0,0.0,0.0,1.0,0.48040955128340884,0,0,145,0,0
7.751877554531755,1.0,0.0,0.0,1.0,0.4805043247239343,0,0,145,0,0
8.097211245832773,1.0,0.0,0.0,1.0,0.4407140464618288,0,0,145,0,0
8.072159208100418,1.0,0.0,0.0,1.0,0.4524917623092388,0,0,145,0,0
7.800860240541655,1.0,0.0,0.0,1.0,0.4576322132143481,0,0,145,0,0
8.122120232417666,1.0,0.0,0.0,1.0,0.4613668834340983,0,0,145,0,0
7.969885858996161,1.0,0.0,0.0,1.0,0.46210479551348194,0,0,145,0,0
8.119032300751785,1.0,0.0,0.0,1.0,0.4622727544143282,0,0,145,0,0
