inference_time,early_exit_rate,avg_confidence
4.714975357055664,1.0,0.9515106356143952
3.7425804138183594,1.0,0.8566362309455872
3.804593086242676,1.0,0.8481562161445617
3.3417749404907227,1.0,0.8231818425655365
4.950003623962402,1.0,0.8224844801425933
4.480738639831543,1.0,0.8137358856201172
4.235563278198242,1.0,0.7864548683166503
4.610509872436523,1.0,0.7358929646015168
4.902138710021973,1.0,0.7262385106086731
4.382743835449219,1.0,0.7687580358982086
3.6229991912841797,1.0,0.754919867515564
4.896550178527832,1.0,0.772037593126297
3.0765771865844727,1.0,0.7693417370319366
4.488673210144043,1.0,0.767687269449234
5.068845748901367,1.0,0.7650783312320709
4.261722564697266,1.0,0.7617541480064393
3.9121198654174805,1.0,0.7617868387699127
4.277071952819824,1.0,0.7638854968547821
4.630680084228516,1.0,0.7632145285606384
4.3309736251831055,1.0,0.7624338090419769
