inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
20.70993390576593,0.0,0.0,1.0,0.0,0,0.0,0.5545557589366519,0,0,145
19.920597405269227,0.0,0.0,1.0,0.0,0,0.0,0.6589514752914165,0,0,145
19.678668318123652,0.0,0.0,1.0,0.0,0,0.0,0.6224199923975714,0,0,145
19.85979573480014,0.0,0.0,1.0,0.0,0,0.0,0.6138585189293171,0,0,145
19.634745038788893,0.0,0.0,1.0,0.0,0,0.0,0.6214764179854557,0,0,145
19.64083375601933,0.0,0.0,1.0,0.0,0,0.0,0.5826761911655295,0,0,145
19.42868561580263,0.0,0.0,1.0,0.0,0,0.0,0.625836220691944,0,0,145
19.456355325106916,0.0,0.0,1.0,0.0,0,0.0,0.5845732820445093,0,0,145
19.305193013158338,0.0,0.0,1.0,0.0,0,0.0,0.9299678021463854,0,0,145
17.240124735338934,0.0,0.38620689655172413,0.6137931034482759,0.38620689655172413,0,0.8202552114214215,0.8501346084509003,0,0,145
19.197906296828698,0.0,0.0,1.0,0.0,0,0.0,0.8136019875263346,0,0,145
19.32575620453933,0.0,0.0,1.0,0.0,0,0.0,0.7324313521385193,0,0,145
20.077369953023975,0.0,0.0,1.0,0.0,0,0.0,0.672277438229528,0,0,145
21.6123235636744,0.0,0.0,1.0,0.0,0,0.0,0.6164616260035285,0,0,145
19.19355556882661,0.0,0.0,1.0,0.0,0,0.0,0.6212197932703741,0,0,145
19.49094081747121,0.0,0.0,1.0,0.0,0,0.0,0.6049108982086182,0,0,145
18.75958113834776,0.0,0.0,1.0,0.0,0,0.0,0.6471545420843979,0,0,145
18.524150190682246,0.0,0.0,1.0,0.0,0,0.0,0.613642862336389,0,0,145
18.837356567382812,0.0,0.0,1.0,0.0,0,0.0,0.6175349346522627,0,0,145
19.150248889265388,0.0,0.0,1.0,0.0,0,0.0,0.6220195013901283,0,0,145
