inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
18.688076940076105,0.0,0.0,1.0,0.0,0,0.0,0.7653317385706409,0,0,145
19.729247586480504,0.0,0.0,1.0,0.0,0,0.0,0.5917369538340075,0,0,145
17.852215931333344,0.0,0.10344827586206896,0.896551724137931,0.10344827586206896,0,0.8313872973124187,0.9669629770975846,0,0,145
17.320609914845434,0.0,0.0,1.0,0.0,0,0.0,0.9878210799447421,0,0,145
18.99067286787362,0.0,0.0,1.0,0.0,0,0.0,0.942932102597993,0,0,145
18.935589954770844,0.0,0.0,1.0,0.0,0,0.0,0.9737565554421523,0,0,145
21.573245936426623,0.0,0.0,1.0,0.0,0,0.0,0.9936877509643292,0,0,145
19.986741296176252,0.0,0.0,1.0,0.0,0,0.0,0.996354591024333,0,0,145
18.641925680226294,0.0,0.0,1.0,0.0,0,0.0,0.993770156646597,0,0,145
20.591383966906317,0.0,0.0,1.0,0.0,0,0.0,0.9371700089553306,0,0,145
21.158325261083142,0.0,0.0,1.0,0.0,0,0.0,0.9577876058118097,0,0,145
17.055225372314453,0.0,0.0,1.0,0.0,0,0.0,0.9693265479186486,0,0,145
18.322234318174164,0.0,0.0,1.0,0.0,0,0.0,0.9608473827098978,0,0,145
17.29392512091275,0.0,0.0,1.0,0.0,0,0.0,0.8961763024330139,0,0,145
17.2160214391248,0.0,0.0,1.0,0.0,0,0.0,0.883752846306768,0,0,145
19.12822230108853,0.0,0.0,1.0,0.0,0,0.0,0.8540529501849208,0,0,145
18.2963700130068,0.0,0.0,1.0,0.0,0,0.0,0.8217471862661427,0,0,145
19.960750382522058,0.0,0.0,1.0,0.0,0,0.0,0.7926162353877364,0,0,145
22.773741031515186,0.0,0.0,1.0,0.0,0,0.0,0.7896504344611333,0,0,145
21.10476329408843,0.0,0.0,1.0,0.0,0,0.0,0.7921547084019102,0,0,145
