inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
8.585576353401974,1.0,0.0,0.0,1.0,0.48305096893474975,0,0,145,0,0
7.631931633784853,1.0,0.0,0.0,1.0,0.4903679243449507,0,0,145,0,0
7.932006901708142,1.0,0.0,0.0,1.0,0.4928218315387594,0,0,145,0,0
8.08420181274414,1.0,0.0,0.0,1.0,0.4881451407383228,0,0,145,0,0
8.046174871510473,1.0,0.0,0.0,1.0,0.48526025476126833,0,0,145,0,0
7.950453922666353,1.0,0.0,0.0,1.0,0.4874215403507496,0,0,145,0,0
7.652545797413793,1.0,0.0,0.0,1.0,0.48724737434551635,0,0,145,0,0
5.9355850877432985,1.0,0.0,0.0,1.0,0.4488378794028841,0,0,145,0,0
7.613683569020238,1.0,0.0,0.0,1.0,0.40346375868238255,0,0,145,0,0
9.016036987304688,1.0,0.0,0.0,1.0,0.44860068354113347,0,0,145,0,0
7.349989332001785,1.0,0.0,0.0,1.0,0.46694966986261566,0,0,145,0,0
8.264360756709658,1.0,0.0,0.0,1.0,0.46956417498917413,0,0,145,0,0
8.426440995315026,1.0,0.0,0.0,1.0,0.4739916275287497,0,0,145,0,0
8.504629135131836,1.0,0.0,0.0,1.0,0.47632302292462053,0,0,145,0,0
9.539898510636954,1.0,0.0,0.0,1.0,0.47887847464660116,0,0,145,0,0
8.202113776371396,1.0,0.0,0.0,1.0,0.4786610765703793,0,0,145,0,0
8.102796817648,1.0,0.0,0.0,1.0,0.47859017088495454,0,0,145,0,0
7.93112064230031,1.0,0.0,0.0,1.0,0.47875521326887194,0,0,145,0,0
8.199550365579539,1.0,0.0,0.0,1.0,0.47841741257700426,0,0,145,0,0
8.123169274165713,1.0,0.0,0.0,1.0,0.47842567172543754,0,0,145,0,0
