inference_time,exit1_rate,exit2_rate,full_rate,combined_early_exit_rate,exit1_confidence,exit2_confidence,full_confidence,exit1_count,exit2_count,full_count
16.40900085712301,0.0,0.0,1.0,0.0,0,0,0.0292635807574823,0,0,145
14.08808313567063,0.0,0.0,1.0,0.0,0,0,0.02500356404945768,0,0,145
13.680992455318057,0.0,0.0,1.0,0.0,0,0,0.023384753935809792,0,0,145
14.3411241728684,0.0,0.0,1.0,0.0,0,0,0.021758860812104982,0,0,145
13.737803492052802,0.0,0.0,1.0,0.0,0,0,0.022141504801552872,0,0,145
15.066206044164197,0.0,0.0,1.0,0.0,0,0,0.02199868859145148,0,0,145
13.678470151177768,0.0,0.0,1.0,0.0,0,0,0.02098227473425454,0,0,145
13.692336246885102,0.0,0.0,1.0,0.0,0,0,0.019732797878055736,0,0,145
13.828091785825531,0.0,0.0,1.0,0.0,0,0,0.019725032780190995,0,0,145
14.16778564453125,0.0,0.0,1.0,0.0,0,0,0.019752581558864692,0,0,145
14.207146085541824,0.0,0.0,1.0,0.0,0,0,0.01863985877355625,0,0,145
13.7613740460626,0.0,0.0,1.0,0.0,0,0,0.01998218958233965,0,0,145
14.920931848986395,0.0,0.0,1.0,0.0,0,0,0.01921133542882985,0,0,145
13.3517495517073,0.0,0.0,1.0,0.0,0,0,0.019492159989373436,0,0,145
14.0664659697434,0.0,0.0,1.0,0.0,0,0,0.019009848555614207,0,0,145
14.16693062617861,0.0,0.0,1.0,0.0,0,0,0.018562193947105572,0,0,145
14.399722526813376,0.0,0.0,1.0,0.0,0,0,0.018630542863031913,0,0,145
14.090465677195581,0.0,0.0,1.0,0.0,0,0,0.018602710397079072,0,0,145
14.506257813552331,0.0,0.0,1.0,0.0,0,0,0.018866440255580277,0,0,145
14.396914120378165,0.0,0.0,1.0,0.0,0,0,0.018630888081830124,0,0,145
