inference_time,early_exit_rate,avg_confidence,confidence_std,early_count,full_count
13.77793838237894,0.0,0.36917892334790064,0.07958559096715213,11,134
15.70354987835062,0.0,0.5215236694648349,0.12018354913350453,11,134
14.860215680352573,0.0,0.590362986408431,0.09164579240736395,11,134
15.918522867663153,0.0,0.6160045582672645,0.07506759102181064,11,134
16.20223768826189,0.0,0.5874202785820797,0.07388375496766968,11,134
15.371151628165409,0.0,0.6723289107454234,0.07149094423788868,11,134
15.653370166647024,0.006896551724137931,0.6885774801517355,0.06363349496955693,11,134
15.038990152293238,0.05517241379310345,0.7287845443034994,0.06695417596261216,11,134
14.373100214991076,0.04827586206896552,0.7281746038075151,0.06973536596943491,11,134
14.82817057905526,0.06896551724137931,0.7334336765881242,0.07264863581900315,11,134
14.669753765237742,0.06896551724137931,0.7577308379370591,0.06610156069797236,11,134
15.271063508658573,0.0896551724137931,0.7525981253591078,0.07256703208037746,11,134
15.114213680398874,0.10344827586206896,0.7608567591371207,0.07088942846327462,11,134
13.789144055596713,0.12413793103448276,0.7735178495275563,0.06652999252487803,11,134
14.717218793671707,0.08275862068965517,0.7587608801907506,0.06689998294056707,11,134
14.615524226221545,0.05517241379310345,0.7478766034389365,0.06753828290904991,11,134
15.261521832696323,0.05517241379310345,0.7472406724403644,0.06720763033087594,11,134
14.777111185008081,0.08275862068965517,0.7547054516858068,0.06534313980782502,11,134
15.076612604075464,0.08275862068965517,0.7525235755690213,0.06710653388997276,11,134
14.200721938034583,0.07586206896551724,0.7519854438715967,0.06650256146845265,11,134
