inference_time,early_exit_rate,avg_confidence,confidence_std,early_count,full_count
15.995563309768151,0.0,0.4737165882669646,0.07308364396302282,22,123
14.040726628796808,0.0,0.5245947767948282,0.06741926378852828,22,123
15.632925362422549,0.0,0.6561093601687201,0.07550939901439882,22,123
13.584544740874192,0.041379310344827586,0.7179093603430123,0.08161633556716044,22,123
15.264983012758453,0.006896551724137931,0.7026990915166921,0.07027384485213463,22,123
13.252825572572906,0.041379310344827586,0.7374931339559884,0.06991720396392416,22,123
13.912016769935345,0.08275862068965517,0.7500996959620508,0.0735747038414254,22,123
11.763495412366144,0.27586206896551724,0.8027679093952836,0.06642764305887942,22,123
14.514811285610858,0.034482758620689655,0.7083453988206798,0.07840253997574254,22,123
15.368002858655206,0.09655172413793103,0.7601174638189119,0.06913884525218694,22,123
13.48567008972168,0.06206896551724138,0.7444306796994703,0.06982613508246262,22,123
13.54856326662261,0.1103448275862069,0.7584463152392157,0.07342384149654224,22,123
13.376326396547515,0.13793103448275862,0.7634109135331779,0.07474530999815492,22,123
12.980336156384698,0.18620689655172415,0.7920692390409009,0.06712548490488954,22,123
14.973620710701779,0.10344827586206896,0.7691767433594013,0.06944278141606132,22,123
14.749541775933627,0.08275862068965517,0.7565363781205539,0.06974755011420113,22,123
14.62753230127795,0.14482758620689656,0.7785973483118518,0.06774183682230456,22,123
14.018869400024414,0.15172413793103448,0.783846954641671,0.06757195925939231,22,123
14.788484573364258,0.09655172413793103,0.7664990577204475,0.06763659489189273,22,123
13.769588799312197,0.15172413793103448,0.7729044934798931,0.06957118896444041,22,123
